condition,participant,sample_id,recording,activity,nme,bone_length_error,symmetry_error,valid_joints,mean_reference_confidence,pck_0.05,pck_0.10,pck_0.20,joint_nose,joint_neck,joint_right_shoulder,joint_right_elbow,joint_right_wrist,joint_left_shoulder,joint_left_elbow,joint_left_wrist,joint_right_hip,joint_right_knee,joint_right_ankle,joint_left_hip,joint_left_knee,joint_left_ankle
Condition B,108,wave_108-frame059,wave_108,wave,0.0748082771897316,0.04767545312643051,0.03934447094798088,14,0.7735028862953186,0.5714285714285714,0.7857142857142857,0.9285714285714286,0.1009306013584137,0.01462781522423029,0.07892605662345886,0.038458894938230515,0.34797683358192444,0.07423117011785507,0.026891134679317474,0.08818378299474716,0.015056349337100983,0.04569745808839798,0.03295058384537697,0.01603046990931034,0.0425318218767643,0.12482284754514694
Condition B,108,wave_108-frame060,wave_108,wave,0.07086791843175888,0.035486359149217606,0.028178438544273376,14,0.7940187454223633,0.2857142857142857,0.8571428571428571,1.0,0.07759634405374527,0.032607268542051315,0.05243594944477081,0.05292700603604317,0.19245797395706177,0.06285110861063004,0.037908900529146194,0.06190720200538635,0.03220519796013832,0.059085696935653687,0.07988633215427399,0.019558411091566086,0.06952690333127975,0.16119660437107086
Condition B,108,wave_108-frame061,wave_108,wave,0.07778183370828629,0.041249871253967285,0.03343917801976204,14,0.7895393967628479,0.2857142857142857,0.8571428571428571,0.9285714285714286,0.09237772226333618,0.05079777166247368,0.08318256586790085,0.06674452126026154,0.23306620121002197,0.0431286096572876,0.06479130685329437,0.06171915680170059,0.0341382697224617,0.07572872191667557,0.07038219273090363,0.013571778312325478,0.049410656094551086,0.1499062180519104
Condition B,108,wave_108-frame062,wave_108,wave,0.09186869114637375,0.05036669969558716,0.048194896429777145,14,0.7935014963150024,0.35714285714285715,0.7142857142857143,0.8571428571428571,0.12970544397830963,0.010618658736348152,0.03488362580537796,0.1004415899515152,0.3378565311431885,0.016668302938342094,0.07479947060346603,0.09684357792139053,0.020349612459540367,0.08449568599462509,0.07300308346748352,0.008237939327955246,0.08215713500976562,0.21610110998153687
Condition B,108,wave_108-frame063,wave_108,wave,0.0769357681274414,0.045760009437799454,0.046257372945547104,14,0.7814580202102661,0.5714285714285714,0.7142857142857143,0.9285714285714286,0.10126740485429764,0.01756804622709751,0.035758983343839645,0.11371398717164993,0.321679949760437,0.029269583523273468,0.06055816262960434,0.09600523859262466,0.027166852727532387,0.03312439098954201,0.03296922519803047,0.011442695744335651,0.04069657251238823,0.1558796763420105
Condition B,108,wave_108-frame064,wave_108,wave,0.08395944535732269,0.05243837833404541,0.039503756910562515,14,0.7901740670204163,0.35714285714285715,0.7857142857142857,0.9285714285714286,0.0767819955945015,0.03841792047023773,0.0589178167283535,0.03741246834397316,0.34341615438461304,0.07380896061658859,0.056173719465732574,0.028479740023612976,0.007121187634766102,0.10531982034444809,0.0899045392870903,0.022359928116202354,0.09422935545444489,0.14308851957321167
Condition B,108,wave_108-frame065,wave_108,wave,0.07026509195566177,0.04697609692811966,0.039483387023210526,14,0.7745353579521179,0.5,0.9285714285714286,0.9285714285714286,0.040360111743211746,0.01277792826294899,0.054819997400045395,0.050770606845617294,0.4054860770702362,0.07666558027267456,0.05544178560376167,0.07510489225387573,0.01592843607068062,0.04510831832885742,0.020526474341750145,0.03218844532966614,0.038124505430459976,0.06040804088115692
Condition B,108,wave_108-frame066,wave_108,wave,0.10124756395816803,0.06895527988672256,0.060415755957365036,14,0.7820523977279663,0.35714285714285715,0.7857142857142857,0.9285714285714286,0.04553715139627457,0.0053002419881522655,0.07686842232942581,0.17959919571876526,0.5900857448577881,0.06212795525789261,0.07308471947908401,0.08772081881761551,0.0074857864528894424,0.0549892857670784,0.11381159722805023,0.00597836310043931,0.09216820448637009,0.022708386182785034
Condition B,108,wave_108-frame067,wave_108,wave,0.09086056053638458,0.046688687056303024,0.05855769291520119,14,0.7958837747573853,0.35714285714285715,0.7142857142857143,0.9285714285714286,0.07206311076879501,0.025457076728343964,0.10120383650064468,0.11695622652769089,0.4703585207462311,0.058243367820978165,0.058525215834379196,0.10273127257823944,0.00971672497689724,0.029874403029680252,0.07819920778274536,0.009618610143661499,0.04284905642271042,0.09625105559825897
Condition B,108,wave_108-frame068,wave_108,wave,0.06049412488937378,0.033688031136989594,0.03728347271680832,14,0.7964051961898804,0.42857142857142855,0.8571428571428571,0.9285714285714286,0.05713943764567375,0.00903499498963356,0.06956948339939117,0.010647117160260677,0.23465977609157562,0.07197263836860657,0.05083148926496506,0.08463295549154282,0.001305014593526721,0.04830310866236687,0.06366032361984253,0.002471815561875701,0.03711698576807976,0.10557255148887634
Condition B,108,wave_108-frame069,wave_108,wave,0.06780809164047241,0.03670457378029823,0.03750370070338249,14,0.7901560664176941,0.5714285714285714,0.8571428571428571,0.9285714285714286,0.07627210766077042,0.026411524042487144,0.07213102281093597,0.06055745854973793,0.29717811942100525,0.041653823107481,0.035512641072273254,0.11866454035043716,0.018801573663949966,0.020998390391469002,0.04888731241226196,0.016498040407896042,0.025359904393553734,0.09038683772087097
Condition B,108,wave_108-frame070,wave_108,wave,0.09368962049484253,0.037695400416851044,0.05213219299912453,14,0.797683596611023,0.35714285714285715,0.6428571428571429,0.9285714285714286,0.05632214620709419,0.02362825907766819,0.05584736540913582,0.11029858887195587,0.40203016996383667,0.050358694046735764,0.03731958940625191,0.13949085772037506,0.02460865117609501,0.09162508696317673,0.11643482744693756,0.019097819924354553,0.04228559881448746,0.1423070877790451
Condition B,108,wave_108-frame071,wave_108,wave,0.0641731545329094,0.038312461227178574,0.03676446154713631,14,0.7948095202445984,0.5714285714285714,0.8571428571428571,0.9285714285714286,0.026745988056063652,0.01812477596104145,0.06464724987745285,0.013387549668550491,0.3097943663597107,0.07810119539499283,0.03954141214489937,0.13098330795764923,0.002651662565767765,0.02774348482489586,0.0528290681540966,0.009579277597367764,0.02814890444278717,0.0961458683013916
Condition B,108,wave_108-frame072,wave_108,wave,0.127894327044487,0.04954598471522331,0.022595301270484924,14,0.800873875617981,0.14285714285714285,0.5,0.9285714285714286,0.06638874113559723,0.06781304627656937,0.1067458912730217,0.14961294829845428,0.5485594868659973,0.09700563549995422,0.06562918424606323,0.13468162715435028,0.03806106001138687,0.12454084306955338,0.19996479153633118,0.020853951573371887,0.0569256991147995,0.11373770236968994
Condition B,108,wave_108-frame073,wave_108,wave,0.1161736249923706,0.03498247638344765,0.021063894033432007,14,0.7887945175170898,0.35714285714285715,0.5714285714285714,0.9285714285714286,0.027550693601369858,0.08545692265033722,0.11596786230802536,0.14182643592357635,0.6858302354812622,0.08424584567546844,0.008495829999446869,0.10131929814815521,0.03307672217488289,0.07294856011867523,0.11722365021705627,0.017154403030872345,0.033283550292253494,0.10205067694187164
Condition B,108,wave_108-frame074,wave_108,wave,0.09176486730575562,0.046163160353899,0.046576667577028275,14,0.8063657879829407,0.42857142857142855,0.9285714285714286,0.9285714285714286,0.02778061479330063,0.03994325175881386,0.04020583629608154,0.04946817085146904,0.5698842406272888,0.09937520325183868,0.056553322821855545,0.05516224354505539,0.008920601569116116,0.07165990024805069,0.07835707813501358,0.005423554684966803,0.08235971629619598,0.09961449354887009
Condition B,108,wave_108-frame075,wave_108,wave,0.11176888644695282,0.0495753213763237,0.04415397718548775,14,0.8116267323493958,0.5,0.7857142857142857,0.9285714285714286,0.08807563036680222,0.05372805520892143,0.09778588265180588,0.18426567316055298,0.770918071269989,0.0022359478753060102,0.03962593153119087,0.10141155868768692,0.017079126089811325,0.03954984247684479,0.05870518833398819,0.02705223672091961,0.04450002312660217,0.03983117267489433
Condition B,108,wave_108-frame076,wave_108,wave,0.08689919859170914,0.05977218225598335,0.06268429011106491,14,0.81277996301651,0.5,0.8571428571428571,0.9285714285714286,0.01648002862930298,0.017472894862294197,0.067973293364048,0.11111964285373688,0.5911544561386108,0.0441439263522625,0.05409354344010353,0.061047058552503586,0.021587897092103958,0.03903665021061897,0.05727812647819519,0.021826254203915596,0.0381016843020916,0.07527312636375427
Condition B,108,wave_108-frame077,wave_108,wave,0.09881394356489182,0.054986633360385895,0.06315592676401138,14,0.8184380531311035,0.6428571428571429,0.8571428571428571,0.9285714285714286,0.021040374413132668,0.012959536164999008,0.04171645641326904,0.16047808527946472,0.6993650794029236,0.04634575545787811,0.03869872912764549,0.07881446182727814,0.008824015036225319,0.02720077894628048,0.09626811742782593,0.015104775317013264,0.03870066627860069,0.09787830710411072
Condition B,108,wave_108-frame078,wave_108,wave,0.09091677516698837,0.05359376594424248,0.059806887060403824,14,0.8165256381034851,0.6428571428571429,0.8571428571428571,0.9285714285714286,0.03187904879450798,0.017360707744956017,0.036943547427654266,0.12485477328300476,0.6824412941932678,0.06223519518971443,0.03277461603283882,0.08724290877580643,0.005534261930733919,0.027281727641820908,0.08621522784233093,0.009769963100552559,0.022330502048134804,0.04597099497914314
Condition B,108,wave_108-frame079,wave_108,wave,0.10231732577085495,0.057198185473680496,0.05177837610244751,14,0.8111990690231323,0.35714285714285715,0.7857142857142857,0.9285714285714286,0.062431298196315765,0.026588916778564453,0.060709916055202484,0.09929469227790833,0.6182193160057068,0.016659772023558617,0.025563618168234825,0.16344241797924042,0.00558648444712162,0.07817723602056503,0.08969098329544067,0.006778520066291094,0.05721538886427879,0.1220841333270073
Condition B,108,wave_108-frame080,wave_108,wave,0.1260831356048584,0.0572175569832325,0.036892667412757874,14,0.8054012060165405,0.35714285714285715,0.5,0.9285714285714286,0.11631135642528534,0.04916177690029144,0.10719964653253555,0.1437963843345642,0.7036170363426208,0.04339464753866196,0.008805029094219208,0.13168001174926758,0.022212227806448936,0.11142503470182419,0.08752728253602982,0.016345076262950897,0.058308519423007965,0.16537998616695404
Condition B,108,wave_108-frame081,wave_108,wave,0.17097605764865875,0.06239572539925575,0.03314407169818878,14,0.8018579483032227,0.21428571428571427,0.35714285714285715,0.7857142857142857,0.2866116762161255,0.11905208975076675,0.182390496134758,0.2760656476020813,0.7192036509513855,0.10122336447238922,0.0415152944624424,0.16044652462005615,0.07043066620826721,0.13845792412757874,0.0667637437582016,0.047605860978364944,0.033369772136211395,0.1505284607410431
Condition B,108,wave_108-frame082,wave_108,wave,0.1449318677186966,0.057173896580934525,0.036552976816892624,14,0.8059611320495605,0.2857142857142857,0.5,0.7857142857142857,0.2061629295349121,0.08811572194099426,0.15503661334514618,0.2183845341205597,0.6133551597595215,0.06752754747867584,0.07483526319265366,0.19366668164730072,0.04010610654950142,0.12139713764190674,0.028089821338653564,0.02518586255609989,0.031802788376808167,0.1653798520565033
Condition B,108,wave_108-frame083,wave_108,wave,0.16986703872680664,0.05014873296022415,0.02671375870704651,14,0.7901157736778259,0.42857142857142855,0.5,0.7857142857142857,0.12681744992733002,0.03333794325590134,0.02459079772233963,0.2983929216861725,0.959239661693573,0.04523564130067825,0.039240725338459015,0.09575773775577545,0.002219578716903925,0.1560739427804947,0.17656999826431274,0.006940031889826059,0.15285280346870422,0.2608693242073059
Condition B,108,wave_108-frame084,wave_108,wave,0.1306159645318985,0.0515705831348896,0.05048627778887749,14,0.7905727028846741,0.5,0.5,0.8571428571428571,0.007834077812731266,0.034808095544576645,0.04648054763674736,0.17726287245750427,0.6163713932037354,0.04148999601602554,0.0470440648496151,0.12299810349941254,0.006738174706697464,0.1437230259180069,0.16609522700309753,0.025826217606663704,0.1631946712732315,0.22875694930553436
Condition B,108,wave_108-frame085,wave_108,wave,0.11014289408922195,0.066106416285038,0.05611177161335945,14,0.7979198694229126,0.42857142857142855,0.5,0.9285714285714286,0.042680688202381134,0.019132260233163834,0.06023883447051048,0.15775500237941742,0.5049490928649902,0.0246133916079998,0.022162040695548058,0.12822037935256958,0.01482875645160675,0.11720873415470123,0.17140018939971924,0.014311040751636028,0.1379929929971695,0.12650714814662933
Condition B,108,wave_108-frame086,wave_108,wave,0.10838400572538376,0.06040361151099205,0.054011717438697815,14,0.7887833714485168,0.2857142857142857,0.5,0.9285714285714286,0.050918180495500565,0.0651421993970871,0.10712625831365585,0.09234824776649475,0.5074465274810791,0.03254057094454765,0.043786752969026566,0.11980349570512772,0.017552215605974197,0.11139817535877228,0.1020805612206459,0.01927812211215496,0.11808257550001144,0.12987205386161804
Condition B,108,wave_108-frame087,wave_108,wave,0.09733027964830399,0.06866740435361862,0.054393425583839417,14,0.7752999067306519,0.35714285714285715,0.6428571428571429,0.8571428571428571,0.023968158289790154,0.046018924564123154,0.06448149681091309,0.07403929531574249,0.3683925271034241,0.026822654530405998,0.07057914137840271,0.20528431236743927,0.023793913424015045,0.112625852227211,0.08286623656749725,0.034472037106752396,0.10554163157939911,0.12373778223991394
Condition B,108,wave_108-frame088,wave_108,wave,0.13926513493061066,0.08503944426774979,0.05451442673802376,14,0.7888163924217224,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.06864704191684723,0.017860664054751396,0.05239466577768326,0.21145004034042358,0.39994364976882935,0.048631276935338974,0.12538589537143707,0.23736760020256042,0.028106417506933212,0.17320534586906433,0.17145180702209473,0.032503433525562286,0.18039485812187195,0.2023690789937973
Condition B,108,wave_108-frame089,wave_108,wave,0.06656800210475922,0.0394778773188591,0.02368292212486267,14,0.7874712944030762,0.7857142857142857,0.8571428571428571,0.9285714285714286,0.03781217709183693,0.010580498725175858,0.04184270650148392,0.04022495821118355,0.3484678864479065,0.04177306219935417,0.03285257890820503,0.09566594660282135,0.011813782155513763,0.026121068745851517,0.04890059679746628,0.011637315154075623,0.0390169695019722,0.14524246752262115
Condition B,108,wave_108-frame090,wave_108,wave,0.08154080808162689,0.035212110728025436,0.014682536013424397,14,0.8014578819274902,0.5714285714285714,0.8571428571428571,0.9285714285714286,0.07493695616722107,0.02178562805056572,0.055053967982530594,0.04672156646847725,0.46519455313682556,0.037340469658374786,0.04509596526622772,0.09490951895713806,0.013266891241073608,0.01560219656676054,0.08071425557136536,0.011754159815609455,0.03425692021846771,0.14493827521800995
Condition B,108,wave_108-frame091,wave_108,wave,0.08249562233686447,0.060130294412374496,0.047701235860586166,14,0.7928069233894348,0.5,0.7857142857142857,0.9285714285714286,0.05894545093178749,0.03391740843653679,0.05804092809557915,0.03131294623017311,0.43532419204711914,0.024072572588920593,0.07164046168327332,0.12627288699150085,0.013139969669282436,0.027826443314552307,0.09601433575153351,0.019073648378252983,0.029552113264799118,0.1298052966594696
Condition B,108,wave_108-frame092,wave_108,wave,0.06177100911736488,0.041628070175647736,0.0473344512283802,14,0.7934994697570801,0.6428571428571429,0.8571428571428571,0.9285714285714286,0.06057121232151985,0.016811834648251534,0.048894744366407394,0.022031070664525032,0.36033520102500916,0.01798754744231701,0.02598450519144535,0.08685999363660812,0.008493506349623203,0.011290024034678936,0.057784777134656906,0.011189675889909267,0.015634749084711075,0.12092522531747818
Condition B,108,wave_108-frame093,wave_108,wave,0.10925649106502533,0.045552559196949005,0.018400341272354126,14,0.7860597372055054,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.07913301140069962,0.022213216871023178,0.04610088840126991,0.13952529430389404,0.5213754773139954,0.058361079543828964,0.0603429451584816,0.0701514482498169,0.022585907950997353,0.08580879122018814,0.125360369682312,0.02948942221701145,0.07441363483667374,0.19472943246364594
Condition B,108,wave_108-frame094,wave_108,wave,0.07557213306427002,0.03628980740904808,0.02369772456586361,14,0.8028820753097534,0.5,0.7142857142857143,0.9285714285714286,0.10593151301145554,0.03430413827300072,0.05323091894388199,0.11253058165311813,0.30742982029914856,0.06439268589019775,0.047786206007003784,0.06244055554270744,0.013156021945178509,0.04103097319602966,0.0466281957924366,0.01006464846432209,0.030893782153725624,0.12818974256515503
Condition B,108,wave_108-frame095,wave_108,wave,0.08115310966968536,0.060764070600271225,0.03637570142745972,14,0.7731088399887085,0.35714285714285715,0.7857142857142857,0.9285714285714286,0.09865633398294449,0.014320235699415207,0.07129880785942078,0.06355314701795578,0.2858804762363434,0.044909052550792694,0.05961300805211067,0.10553298145532608,0.013858860358595848,0.03947099298238754,0.09121835976839066,0.014829158782958984,0.06337980180978775,0.16962237656116486
Condition B,108,wave_108-frame096,wave_108,wave,0.08894719183444977,0.04328352212905884,0.040716502815485,14,0.7782630324363708,0.5,0.7142857142857143,0.9285714285714286,0.06709589064121246,0.017679421231150627,0.04559533670544624,0.1833486109972,0.3222646117210388,0.0108140017837286,0.09727060794830322,0.1538034826517105,0.00734975840896368,0.011705032549798489,0.08953535556793213,0.005617223680019379,0.041836462914943695,0.19134481251239777
Condition B,108,wave_108-frame097,wave_108,wave,0.05081853270530701,0.023770110681653023,0.034460797905921936,14,0.7833483815193176,0.5,0.9285714285714286,1.0,0.013292738236486912,0.0035010005813091993,0.062337785959243774,0.07697498798370361,0.09194536507129669,0.0690312385559082,0.06920325756072998,0.15079854428768158,0.010866522789001465,0.025928229093551636,0.019802266731858253,0.01576090231537819,0.016576722264289856,0.08543984591960907
Condition B,108,wave_108-frame098,wave_108,wave,0.1058102622628212,0.03428814932703972,0.030578678473830223,14,0.7882394790649414,0.2857142857142857,0.5714285714285714,0.8571428571428571,0.14309360086917877,0.040269747376441956,0.08856964856386185,0.12387505173683167,0.2232518345117569,0.03472599759697914,0.08498526364564896,0.14948824048042297,0.04798003286123276,0.09630567580461502,0.10799343138933182,0.03244129195809364,0.08270768076181412,0.22565613687038422
Condition B,108,wave_108-frame099,wave_108,wave,0.09382237493991852,0.040133047848939896,0.02004173956811428,14,0.7913315892219543,0.35714285714285715,0.5,0.9285714285714286,0.04958376660943031,0.01684591732919216,0.05561453849077225,0.11816886812448502,0.22495976090431213,0.04831518977880478,0.10354515165090561,0.1974816769361496,0.025064634159207344,0.11065531522035599,0.09057743847370148,0.02086048200726509,0.12364989519119263,0.12819071114063263
Condition B,108,wave_108-frame100,wave_108,wave,0.10764759033918381,0.0412064790725708,0.017310896888375282,14,0.7852948904037476,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.029461486265063286,0.019815783947706223,0.07391805946826935,0.22520864009857178,0.3909302353858948,0.0624249204993248,0.14293994009494781,0.1894579827785492,0.044017527252435684,0.06351596117019653,0.08517393469810486,0.029305078089237213,0.06045587733387947,0.09044057875871658
Condition B,108,wave_108-frame101,wave_108,wave,0.13382740318775177,0.04531795158982277,0.013209551572799683,14,0.7890825867652893,0.2857142857142857,0.5714285714285714,0.8571428571428571,0.0766482800245285,0.06881773471832275,0.13387349247932434,0.27524787187576294,0.5448447465896606,0.04399340599775314,0.12241761386394501,0.18809354305267334,0.04845591261982918,0.08493025600910187,0.08831409364938736,0.02897760272026062,0.02641991712152958,0.1425490826368332
Condition B,108,wave_108-frame102,wave_108,wave,0.09879446029663086,0.027336422353982925,0.013271450996398926,14,0.8103596568107605,0.5,0.7142857142857143,0.8571428571428571,0.07598162442445755,0.042563796043395996,0.06834815442562103,0.2773902416229248,0.4508374035358429,0.039749179035425186,0.038845911622047424,0.10696342587471008,0.01705252379179001,0.06330598890781403,0.035133276134729385,0.026828033849596977,0.035492151975631714,0.10463075339794159
Condition B,108,wave_108-frame103,wave_108,wave,0.10081398487091064,0.026090605184435844,0.012979015707969666,14,0.8084884285926819,0.5,0.7857142857142857,0.8571428571428571,0.059835270047187805,0.01935568079352379,0.026250530034303665,0.3403971791267395,0.5262808203697205,0.04466065391898155,0.006257351487874985,0.08650164306163788,0.01726781204342842,0.04643426835536957,0.05362623184919357,0.02988411672413349,0.05136459320783615,0.1032797247171402
Condition B,108,wave_108-frame104,wave_108,wave,0.11695546656847,0.03148405998945236,0.010312557220458984,14,0.8178564310073853,0.21428571428571427,0.7857142857142857,0.8571428571428571,0.05568549409508705,0.05810961872339249,0.04296353459358215,0.32519280910491943,0.5558781027793884,0.09413633495569229,0.06954933702945709,0.053323447704315186,0.0021215861197561026,0.08444603532552719,0.08361967653036118,0.0262821726500988,0.07198049873113632,0.11408787965774536
Condition B,108,wave_108-frame105,wave_108,wave,0.13665713369846344,0.038394100964069366,0.013877053745090961,14,0.8192458152770996,0.21428571428571427,0.7857142857142857,0.8571428571428571,0.060274142771959305,0.06058555096387863,0.05775400623679161,0.42422428727149963,0.7190005779266357,0.0918276384472847,0.04321630671620369,0.07939906418323517,0.003404496004804969,0.08109474182128906,0.08155129104852676,0.026476114988327026,0.07262560725212097,0.11176592856645584
Condition B,108,wave_108-frame106,wave_108,wave,0.1173776313662529,0.02348766289651394,0.010179474949836731,14,0.8020669221878052,0.21428571428571427,0.7857142857142857,0.8571428571428571,0.06224475055932999,0.0637379139661789,0.06949852406978607,0.3075781464576721,0.6063506603240967,0.09611773490905762,0.02349625527858734,0.062081579118967056,0.00832165777683258,0.10701552033424377,0.08940009027719498,0.011975386179983616,0.06976970285177231,0.06569883972406387
Condition B,108,wave_108-frame107,wave_108,wave,0.11450064927339554,0.0278509221971035,0.01252034306526184,14,0.8114886283874512,0.35714285714285715,0.7142857142857143,0.8571428571428571,0.09471471607685089,0.047430675476789474,0.06069687753915787,0.27644672989845276,0.5647750496864319,0.056016676127910614,0.0468873493373394,0.11881982535123825,0.030682777985930443,0.06998708844184875,0.04590463638305664,0.013407563790678978,0.06426779180765152,0.11297141015529633
Condition B,108,wave_108-frame108,wave_108,wave,0.12777318060398102,0.03991279378533363,0.011544466018676758,14,0.8089093565940857,0.2857142857142857,0.5714285714285714,0.8571428571428571,0.09922385960817337,0.0670003890991211,0.12063046544790268,0.25062480568885803,0.6061557531356812,0.06585606932640076,0.045303042978048325,0.1047763004899025,0.04634135961532593,0.12314146012067795,0.08786793798208237,0.0345064178109169,0.017450600862503052,0.11994589865207672
Condition B,108,wave_108-frame109,wave_108,wave,0.12007652223110199,0.02800975926220417,0.011544466018676758,14,0.7963076829910278,0.14285714285714285,0.7142857142857143,0.8571428571428571,0.07028108835220337,0.05011472478508949,0.09996896982192993,0.27567848563194275,0.5139757990837097,0.0611133947968483,0.09342210739850998,0.1159258633852005,0.02288530208170414,0.09921862930059433,0.061557870358228683,0.005711503326892853,0.07333602011203766,0.13788153231143951
Condition B,108,wave_108-frame110,wave_108,wave,0.11225668340921402,0.032114408910274506,0.011544466018676758,14,0.7961635589599609,0.14285714285714285,0.6428571428571429,0.8571428571428571,0.056608159095048904,0.06700029224157333,0.10545679181814194,0.24440474808216095,0.4226391613483429,0.07655350863933563,0.05790228024125099,0.1362273246049881,0.029576577246189117,0.0697392150759697,0.07297653704881668,0.023734016343951225,0.07097706943750381,0.13779795169830322
Condition B,010,bend_010-frame001,bend_010,bend,0.11126207560300827,0.07500816881656647,0.005020834505558014,14,0.6247423887252808,0.14285714285714285,0.5,0.9285714285714286,0.07933963090181351,0.0345582477748394,0.08951854705810547,0.0958411693572998,0.22244952619075775,0.015781007707118988,0.09819775074720383,0.16637828946113586,0.12913110852241516,0.13698427379131317,0.18984849750995636,0.12682878971099854,0.05458803102374077,0.11822415143251419
Condition B,010,bend_010-frame002,bend_010,bend,0.08130162209272385,0.04340871423482895,0.004471334163099527,14,0.6232555508613586,0.21428571428571427,0.7857142857142857,1.0,0.049870871007442474,0.0245427954941988,0.0681619793176651,0.08715209364891052,0.189351886510849,0.017579175531864166,0.08835621923208237,0.13615025579929352,0.075821153819561,0.05918493866920471,0.11149463057518005,0.07188337296247482,0.08018535375595093,0.07848795503377914
Condition B,010,bend_010-frame003,bend_010,bend,0.09089101105928421,0.05094226077198982,0.007216710597276688,14,0.6251837611198425,0.14285714285714285,0.6428571428571429,0.9285714285714286,0.056073423475027084,0.016663307324051857,0.06495194137096405,0.10494808107614517,0.2377333790063858,0.02710413932800293,0.0983792319893837,0.13630357384681702,0.07838419824838638,0.056314677000045776,0.14463485777378082,0.07710415869951248,0.06583470851182938,0.10804440081119537
Condition B,010,bend_010-frame004,bend_010,bend,0.12456255406141281,0.09220484644174576,0.005419738590717316,14,0.6200937628746033,0.14285714285714285,0.42857142857142855,0.7857142857142857,0.06639827787876129,0.01246942114084959,0.0717296153306961,0.1180904433131218,0.2199161797761917,0.04539930447936058,0.0979679748415947,0.10784914344549179,0.09894518554210663,0.17127743363380432,0.30304571986198425,0.10430722683668137,0.10251355916261673,0.22396621108055115
Condition B,010,bend_010-frame005,bend_010,bend,0.10747954994440079,0.061950791627168655,0.004942191299051046,14,0.6220611929893494,0.21428571428571427,0.5714285714285714,0.7857142857142857,0.050148822367191315,0.03054378554224968,0.059220995754003525,0.12430360913276672,0.2574935555458069,0.01865270361304283,0.03822647035121918,0.21663837134838104,0.07035760581493378,0.09972795099020004,0.20333801209926605,0.06387405842542648,0.12637950479984283,0.14580833911895752
Condition B,010,bend_010-frame006,bend_010,bend,0.12814483046531677,0.0801650807261467,0.005755826830863953,14,0.6185142397880554,0.14285714285714285,0.42857142857142855,0.7857142857142857,0.06348010152578354,0.03253970667719841,0.09563875198364258,0.14439314603805542,0.33351996541023254,0.02268473245203495,0.09311605244874954,0.22981032729148865,0.12271037697792053,0.12482308596372604,0.21499711275100708,0.11863971501588821,0.0747581198811531,0.12291643023490906
Condition B,010,bend_010-frame007,bend_010,bend,0.11166970431804657,0.07078087329864502,0.0053488328121602535,14,0.6169449090957642,0.21428571428571427,0.5,0.9285714285714286,0.08138170093297958,0.02994137443602085,0.09596923738718033,0.12809187173843384,0.2856549620628357,0.030182339251041412,0.08488288521766663,0.1899825930595398,0.10733213275671005,0.11353547871112823,0.18663161993026733,0.10342413932085037,0.048232778906822205,0.07813263684511185
Condition B,010,bend_010-frame008,bend_010,bend,0.089675173163414,0.05991864949464798,0.005922968033701181,14,0.6243380904197693,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.027190713211894035,0.01609138958156109,0.0520932599902153,0.09266342967748642,0.22216752171516418,0.021499725058674812,0.060273945331573486,0.14004263281822205,0.06311915814876556,0.09277135878801346,0.20318123698234558,0.07235969603061676,0.04826074838638306,0.14373759925365448
Condition B,010,bend_010-frame009,bend_010,bend,0.09544799476861954,0.05461757630109787,0.005707504693418741,14,0.6181077361106873,0.21428571428571427,0.5714285714285714,0.9285714285714286,0.058222707360982895,0.04590621218085289,0.07735112309455872,0.11542855948209763,0.22591598331928253,0.02177346684038639,0.03554144874215126,0.14363743364810944,0.06997945159673691,0.10459624975919724,0.18718117475509644,0.06913504749536514,0.0663156732916832,0.11528728902339935
Condition B,010,bend_010-frame010,bend_010,bend,0.09946936368942261,0.05767976492643356,0.005111535545438528,14,0.623782753944397,0.21428571428571427,0.7142857142857143,0.9285714285714286,0.060773178935050964,0.02079934999346733,0.08871831744909286,0.16363537311553955,0.28651249408721924,0.04032563790678978,0.0891072154045105,0.1455363780260086,0.08365783840417862,0.0660938173532486,0.15283149480819702,0.08215222507715225,0.04580468684434891,0.06662298738956451
Condition B,010,bend_010-frame011,bend_010,bend,0.12438829988241196,0.07454422861337662,0.006738138850778341,14,0.6180329322814941,0.2857142857142857,0.42857142857142855,0.7857142857142857,0.04948926344513893,0.04234752058982849,0.07953604310750961,0.15370628237724304,0.3142475485801697,0.015617492608726025,0.03951481357216835,0.23190684616565704,0.1166578009724617,0.12907733023166656,0.21732033789157867,0.11760595440864563,0.09206400066614151,0.14234492182731628
Condition B,010,bend_010-frame012,bend_010,bend,0.13371948897838593,0.07841434329748154,0.006347636226564646,14,0.6189562082290649,0.07142857142857142,0.35714285714285715,0.7857142857142857,0.09029200673103333,0.058107711374759674,0.12108253687620163,0.16330233216285706,0.31118500232696533,0.0031888734083622694,0.058204907923936844,0.20398913323879242,0.12476122379302979,0.14569801092147827,0.23093123733997345,0.12171284854412079,0.09868203103542328,0.14093506336212158
