condition,participant,sample_id,recording,activity,nme,bone_length_error,symmetry_error,valid_joints,mean_reference_confidence,pck_0.05,pck_0.10,pck_0.20,joint_nose,joint_neck,joint_right_shoulder,joint_right_elbow,joint_right_wrist,joint_left_shoulder,joint_left_elbow,joint_left_wrist,joint_right_hip,joint_right_knee,joint_right_ankle,joint_left_hip,joint_left_knee,joint_left_ankle
Condition A,010,jump_010-frame013,jump_010,jump,0.11365089565515518,0.04808824509382248,0.009044420905411243,14,0.648678183555603,0.14285714285714285,0.5,0.8571428571428571,0.06450169533491135,0.018697701394557953,0.06584927439689636,0.23474538326263428,0.23546499013900757,0.11906863003969193,0.13515084981918335,0.1616622805595398,0.059788014739751816,0.08747867494821548,0.0281871035695076,0.07583985477685928,0.10679608583450317,0.19788210093975067
Condition A,010,jump_010-frame014,jump_010,jump,0.14744433760643005,0.06278268992900848,0.009353299625217915,14,0.6415219902992249,0.14285714285714285,0.35714285714285715,0.7857142857142857,0.10368862003087997,0.034733083099126816,0.10999629646539688,0.30028119683265686,0.31653091311454773,0.19450369477272034,0.17915131151676178,0.19267532229423523,0.0800810381770134,0.08973078429698944,0.018250521272420883,0.08950076997280121,0.1035248413681984,0.2515724003314972
Condition A,010,jump_010-frame015,jump_010,jump,0.13233819603919983,0.06363047659397125,0.008013089187443256,14,0.6386241316795349,0.14285714285714285,0.5,0.8571428571428571,0.08499497920274734,0.04493071883916855,0.06309796869754791,0.2973167300224304,0.34891369938850403,0.16826248168945312,0.13096672296524048,0.19095152616500854,0.06381476670503616,0.059487003833055496,0.026600651443004608,0.07617867738008499,0.10654842853546143,0.1906704604625702
Condition A,010,jump_010-frame016,jump_010,jump,0.0820610448718071,0.036735810339450836,0.010943141765892506,14,0.6442481279373169,0.2857142857142857,0.7142857142857143,1.0,0.041091520339250565,0.013799259439110756,0.06391147524118423,0.18990568816661835,0.18937861919403076,0.0716172456741333,0.06568517535924911,0.12936542928218842,0.03483431041240692,0.052569419145584106,0.04976903274655342,0.0530160553753376,0.05592995882034302,0.13798128068447113
Condition A,010,jump_010-frame017,jump_010,jump,0.09621618688106537,0.04681631550192833,0.012448151595890522,14,0.6432781219482422,0.35714285714285715,0.6428571428571429,0.9285714285714286,0.05170068517327309,0.04212300106883049,0.045146409422159195,0.20969149470329285,0.19711162149906158,0.1463702917098999,0.09610697627067566,0.12492480874061584,0.04673934727907181,0.03870535269379616,0.04158240929245949,0.0649205818772316,0.07865878194570541,0.1632447987794876
Condition A,010,jump_010-frame018,jump_010,jump,0.07215290516614914,0.034182358533144,0.012332640588283539,14,0.6479791402816772,0.5,0.6428571428571429,1.0,0.04826062545180321,0.03478856757283211,0.022474881261587143,0.16542942821979523,0.14583569765090942,0.10537858307361603,0.03826339915394783,0.10233594477176666,0.027174022048711777,0.018651366233825684,0.08047511428594589,0.04606325179338455,0.061959221959114075,0.1130506843328476
Condition A,010,jump_010-frame019,jump_010,jump,0.0811787098646164,0.04674498364329338,0.013169159181416035,14,0.6558038592338562,0.35714285714285715,0.7142857142857143,1.0,0.06144578754901886,0.03650372102856636,0.04940361529588699,0.17349693179130554,0.13211844861507416,0.13048887252807617,0.05408110097050667,0.08823204040527344,0.03376078978180885,0.0024050483480095863,0.09166515618562698,0.048798300325870514,0.0859719067811966,0.14813023805618286
Condition A,010,jump_010-frame020,jump_010,jump,0.06713388115167618,0.03299984708428383,0.012275447137653828,14,0.6519104838371277,0.5,0.7857142857142857,1.0,0.048686433583498,0.013306887820363045,0.029385222122073174,0.1529923975467682,0.14200708270072937,0.05975814163684845,0.045049771666526794,0.05789729580283165,0.02957296557724476,0.025972215458750725,0.09452405571937561,0.03958103433251381,0.07096157968044281,0.13017916679382324
Condition A,010,jump_010-frame021,jump_010,jump,0.08789453655481339,0.043727073818445206,0.014560431241989136,14,0.6470230221748352,0.2857142857142857,0.6428571428571429,1.0,0.09178058803081512,0.04491768032312393,0.03596777468919754,0.1406952440738678,0.12374839931726456,0.11770797520875931,0.03402317687869072,0.0921970009803772,0.033202242106199265,0.06899289786815643,0.13164186477661133,0.05438026785850525,0.09647766500711441,0.16479073464870453
Condition A,010,jump_010-frame022,jump_010,jump,0.08039867132902145,0.040623538196086884,0.01152801513671875,14,0.6486406326293945,0.21428571428571427,0.7142857142857143,1.0,0.08066286146640778,0.03830385580658913,0.05093231052160263,0.10982178151607513,0.09574786573648453,0.08169358968734741,0.03969593718647957,0.10032467544078827,0.03714831545948982,0.05275784805417061,0.13024726510047913,0.05438622832298279,0.09261634200811386,0.16124248504638672
Condition A,010,jump_010-frame023,jump_010,jump,0.08035670220851898,0.04039676859974861,0.013721938244998455,14,0.6391643285751343,0.2857142857142857,0.6428571428571429,1.0,0.10498060286045074,0.029924951493740082,0.05165399610996246,0.1188959851861,0.07759000360965729,0.07319814711809158,0.08997064083814621,0.13868561387062073,0.027674274519085884,0.0433388277888298,0.10528523474931717,0.046395640820264816,0.09379749000072479,0.12360241264104843
Condition A,010,jump_010-frame024,jump_010,jump,0.08370786160230637,0.03543246164917946,0.01332769077271223,14,0.6485691070556641,0.21428571428571427,0.6428571428571429,1.0,0.08065839111804962,0.03826385736465454,0.026947209611535072,0.1050231009721756,0.09910000115633011,0.1071603074669838,0.052603576332330704,0.09071227163076401,0.03598373010754585,0.1030927523970604,0.11774381250143051,0.06217265501618385,0.09699344635009766,0.1554548591375351
Condition A,010,jump_010-frame025,jump_010,jump,0.09736060351133347,0.04605516418814659,0.01166642177850008,14,0.6383962631225586,0.14285714285714285,0.6428571428571429,0.9285714285714286,0.07593471556901932,0.05016080662608147,0.0269174762070179,0.09556694328784943,0.06822064518928528,0.10921870172023773,0.0936782956123352,0.12230035662651062,0.037406910210847855,0.08200763165950775,0.17072482407093048,0.06596492230892181,0.14139088988304138,0.223555326461792
Condition A,010,jump_010-frame026,jump_010,jump,0.09644012898206711,0.046127744019031525,0.011865017004311085,14,0.6410034894943237,0.2857142857142857,0.5714285714285714,1.0,0.05964608117938042,0.02075614407658577,0.04403027519583702,0.1853874772787094,0.14771898090839386,0.08193757385015488,0.044293828308582306,0.11578506231307983,0.04629553481936455,0.06984889507293701,0.12767678499221802,0.07400819659233093,0.13384833931922913,0.19892865419387817
Condition A,010,jump_010-frame027,jump_010,jump,0.10691212117671967,0.04835028201341629,0.011036932468414307,14,0.6353502869606018,0.14285714285714285,0.42857142857142855,0.9285714285714286,0.034838467836380005,0.029324417933821678,0.0570070780813694,0.14220261573791504,0.15032118558883667,0.12054924666881561,0.1219349056482315,0.11229997873306274,0.061132755130529404,0.05996818467974663,0.1285334974527359,0.08532389998435974,0.1567736566066742,0.23655980825424194
Condition A,010,jump_010-frame028,jump_010,jump,0.12165232002735138,0.04058230295777321,0.009022143669426441,14,0.6288812756538391,0.07142857142857142,0.42857142857142855,0.7857142857142857,0.10602778196334839,0.062095917761325836,0.06184174865484238,0.1212916299700737,0.21418321132659912,0.08941630274057388,0.09485332667827606,0.2160312384366989,0.04446748271584511,0.1078648716211319,0.15628832578659058,0.07072295993566513,0.15756598114967346,0.20048177242279053
Condition A,010,jump_010-frame029,jump_010,jump,0.0905270203948021,0.031879786401987076,0.012498512864112854,14,0.6360326409339905,0.21428571428571427,0.6428571428571429,1.0,0.07917299121618271,0.040425628423690796,0.04373651742935181,0.10648982226848602,0.07189606875181198,0.09193955361843109,0.07384617626667023,0.12356538325548172,0.03894660249352455,0.08157797902822495,0.1324607878923416,0.06646175682544708,0.13763739168643951,0.17922164499759674
Condition A,010,jump_010-frame030,jump_010,jump,0.07212211936712265,0.0354212187230587,0.009802577085793018,14,0.6392852663993835,0.21428571428571427,0.8571428571428571,1.0,0.09035781770944595,0.031858641654253006,0.044252365827560425,0.07824830710887909,0.08498165756464005,0.06619856506586075,0.05509762465953827,0.06125325709581375,0.03924087807536125,0.06455304473638535,0.07773672044277191,0.06363432109355927,0.10705798864364624,0.14523851871490479
Condition A,010,jump_010-frame031,jump_010,jump,0.15211114287376404,0.0356929749250412,0.012592017650604248,14,0.6222645044326782,0.07142857142857142,0.35714285714285715,0.6428571428571429,0.12380999326705933,0.05629714950919151,0.08131946623325348,0.20467977225780487,0.3560309410095215,0.06852836906909943,0.15374775230884552,0.20910221338272095,0.027028368785977364,0.17473721504211426,0.1991349458694458,0.0564059317111969,0.21233844757080078,0.20639555156230927
Condition A,010,jump_010-frame032,jump_010,jump,0.12506002187728882,0.04174431040883064,0.013360043056309223,14,0.6265702247619629,0.14285714285714285,0.35714285714285715,0.7857142857142857,0.10802121460437775,0.054468344897031784,0.04572939872741699,0.10071127861738205,0.20597250759601593,0.09218944609165192,0.13925087451934814,0.21188226342201233,0.049840085208415985,0.12112829089164734,0.15964286029338837,0.06817902624607086,0.1693636029958725,0.22446109354496002
Condition A,010,jump_010-frame033,jump_010,jump,0.10518213361501694,0.04531791806221008,0.011570185422897339,14,0.6215727925300598,0.21428571428571427,0.5714285714285714,0.9285714285714286,0.0757632926106453,0.03103756345808506,0.01522965356707573,0.12749731540679932,0.23709532618522644,0.08948462456464767,0.1913868486881256,0.1804267019033432,0.05894608795642853,0.020697299391031265,0.06993846595287323,0.07032200694084167,0.10846682637929916,0.19625787436962128
Condition A,010,jump_010-frame034,jump_010,jump,0.13896609842777252,0.06082037463784218,0.01799604296684265,14,0.6217696070671082,0.07142857142857142,0.5,0.7857142857142857,0.09114008396863937,0.08812899142503738,0.05365212634205818,0.1842433661222458,0.3353826701641083,0.13913220167160034,0.16929258406162262,0.23776260018348694,0.07296113669872284,0.031798966228961945,0.07935234904289246,0.07945545762777328,0.13336817920207977,0.24985472857952118
Condition A,010,jump_010-frame035,jump_010,jump,0.20843307673931122,0.05130676552653313,0.009577982127666473,14,0.6289314031600952,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.060067616403102875,0.04196615517139435,0.03962627053260803,0.2329542189836502,0.46950042247772217,0.08550351113080978,0.27476993203163147,0.5001468062400818,0.0356760174036026,0.2612268030643463,0.2768873870372772,0.048855073750019073,0.2966824471950531,0.2942005395889282
Condition A,010,jump_010-frame036,jump_010,jump,0.13034473359584808,0.056758198887109756,0.006918931845575571,14,0.6102531552314758,0.21428571428571427,0.5714285714285714,0.7857142857142857,0.09450901299715042,0.0765758603811264,0.027942342683672905,0.05909419432282448,0.042567990720272064,0.19366076588630676,0.2751699686050415,0.15302208065986633,0.08690667152404785,0.04719133302569389,0.17763246595859528,0.08962421119213104,0.23342953622341156,0.2674996554851532
Condition A,010,jump_010-frame037,jump_010,jump,0.10396642982959747,0.05894932523369789,0.005709365010261536,14,0.6162407994270325,0.21428571428571427,0.6428571428571429,0.9285714285714286,0.04964980110526085,0.03634157404303551,0.03927347809076309,0.05963059142231941,0.05872424319386482,0.13163098692893982,0.15795856714248657,0.09812864661216736,0.07162623852491379,0.07404204457998276,0.17572027444839478,0.07467468082904816,0.16313406825065613,0.26499488949775696
Condition A,010,jump_010-frame038,jump_010,jump,0.09981848299503326,0.039269931614398956,0.007386637385934591,14,0.6130897402763367,0.07142857142857142,0.5714285714285714,1.0,0.08611972630023956,0.060937654227018356,0.052923426032066345,0.16012625396251678,0.15198960900306702,0.09610657393932343,0.14430354535579681,0.08858507871627808,0.05362030491232872,0.049593739211559296,0.14606256783008575,0.054795581847429276,0.12356407940387726,0.12873053550720215
Condition A,010,jump_010-frame039,jump_010,jump,0.12142307311296463,0.055145710706710815,0.006656905170530081,14,0.6122698783874512,0.14285714285714285,0.5,0.8571428571428571,0.07709494978189468,0.014843062497675419,0.09036406129598618,0.1547113060951233,0.18748041987419128,0.13716213405132294,0.15404534339904785,0.1514560431241989,0.0747096911072731,0.0068181524984538555,0.09353301674127579,0.08821629732847214,0.20954404771327972,0.25994449853897095
Condition A,010,jump_010-frame040,jump_010,jump,0.1253560185432434,0.043454527854919434,0.013482593931257725,14,0.6125437021255493,0.21428571428571427,0.42857142857142855,0.7857142857142857,0.12430797517299652,0.06480304151773453,0.12156683206558228,0.16942518949508667,0.24544556438922882,0.0440959669649601,0.06546962261199951,0.08931252360343933,0.039512090384960175,0.24570514261722565,0.23701061308383942,0.02973034605383873,0.12327270209789276,0.1553267240524292
Condition A,010,jump_010-frame041,jump_010,jump,0.10909213125705719,0.06051819398999214,0.017775243148207664,14,0.6049614548683167,0.2857142857142857,0.5,0.8571428571428571,0.1005917489528656,0.017049189656972885,0.08663969486951828,0.1485888957977295,0.20557643473148346,0.054242558777332306,0.0773230567574501,0.04017828404903412,0.04903920739889145,0.18032604455947876,0.22688047587871552,0.03745140880346298,0.12735997140407562,0.17604288458824158
Condition A,010,jump_010-frame042,jump_010,jump,0.12424937635660172,0.04734247550368309,0.014969363808631897,14,0.6111523509025574,0.21428571428571427,0.5,0.8571428571428571,0.07057665288448334,0.04639638587832451,0.039628949016332626,0.12162148952484131,0.06762413680553436,0.09709827601909637,0.153280571103096,0.16386725008487701,0.041217196732759476,0.14131207764148712,0.13383309543132782,0.07443562895059586,0.28261062502861023,0.3059888780117035
Condition A,010,jump_010-frame043,jump_010,jump,0.14895616471767426,0.04033283144235611,0.010765084065496922,14,0.6169184446334839,0.21428571428571427,0.35714285714285715,0.7142857142857143,0.21939578652381897,0.09866005927324295,0.1833992451429367,0.28070881962776184,0.3447423279285431,0.051039159297943115,0.03963037207722664,0.12605345249176025,0.030200371518731117,0.16766437888145447,0.12701068818569183,0.032315175980329514,0.1789478063583374,0.20561867952346802
Condition A,010,jump_010-frame044,jump_010,jump,0.10516185313463211,0.0379096195101738,0.007520440500229597,14,0.6296809911727905,0.35714285714285715,0.5714285714285714,0.8571428571428571,0.12327075004577637,0.026421312242746353,0.09239795058965683,0.2311287224292755,0.25894254446029663,0.05482744425535202,0.048606518656015396,0.009024430997669697,0.027987075969576836,0.13749298453330994,0.15656016767024994,0.027734309434890747,0.09392719715833664,0.18394455313682556
Condition A,010,jump_010-frame045,jump_010,jump,0.16041342914104462,0.05742345005273819,0.010067305527627468,14,0.6215357184410095,0.14285714285714285,0.35714285714285715,0.7857142857142857,0.19050563871860504,0.06195378303527832,0.18953552842140198,0.3758203089237213,0.3962109088897705,0.07867708802223206,0.028812022879719734,0.14864636957645416,0.05967816710472107,0.1275792419910431,0.17009267210960388,0.04147150367498398,0.158339723944664,0.21846507489681244
Condition A,010,jump_010-frame046,jump_010,jump,0.169077530503273,0.056924205273389816,0.009911530651152134,14,0.5581015944480896,0.14285714285714285,0.35714285714285715,0.6428571428571429,0.19285650551319122,0.0356314480304718,0.1414232850074768,0.288811594247818,0.3523333668708801,0.06215515360236168,0.013492968864738941,0.13720616698265076,0.0586128905415535,0.2559231221675873,0.17170001566410065,0.056588489562273026,0.3154573142528534,0.2848929762840271
Condition A,010,jump_010-frame047,jump_010,jump,0.09795720130205154,0.07529736310243607,0.008884762413799763,14,0.5394492149353027,0.21428571428571427,0.5714285714285714,0.8571428571428571,0.2009795755147934,0.03701020032167435,0.09071949869394302,0.23636522889137268,0.17744559049606323,0.017983928322792053,0.012995858676731586,0.0509757325053215,0.056124843657016754,0.05009016394615173,0.11419031023979187,0.061242301017045975,0.13240015506744385,0.1328773945569992
Condition A,010,jump_010-frame048,jump_010,jump,0.18024452030658722,0.05874272808432579,0.012400475330650806,14,0.5671401619911194,0.0,0.42857142857142855,0.5,0.3690817356109619,0.20591703057289124,0.2697980999946594,0.0685463696718216,0.06083522364497185,0.1690964698791504,0.07571185380220413,0.09059462696313858,0.07191356271505356,0.28081589937210083,0.2615024149417877,0.05967063829302788,0.29006195068359375,0.24987739324569702
Condition A,010,jump_010-frame049,jump_010,jump,0.26872575283050537,0.07383815944194794,0.010850063525140285,14,0.5708642601966858,0.0,0.14285714285714285,0.35714285714285715,0.4354090988636017,0.2809065282344818,0.3405645191669464,0.16307596862316132,0.21494607627391815,0.2489345818758011,0.17200832068920135,0.1953735202550888,0.0826992392539978,0.43481573462486267,0.35277169942855835,0.07994860410690308,0.42960312962532043,0.3311035633087158
Condition A,010,jump_010-frame050,jump_010,jump,0.1333892047405243,0.057421889156103134,0.011886690743267536,14,0.5982688069343567,0.35714285714285715,0.5714285714285714,0.7857142857142857,0.042723070830106735,0.042233917862176895,0.053490277379751205,0.3454594612121582,0.4370497763156891,0.0448029600083828,0.06151922047138214,0.20154206454753876,0.03335338830947876,0.12719960510730743,0.15067005157470703,0.048945724964141846,0.09877610951662064,0.17968326807022095
Condition A,010,jump_010-frame051,jump_010,jump,0.28553637862205505,0.06117522343993187,0.014090302400290966,14,0.5768240690231323,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.6027623414993286,0.345146119594574,0.40606993436813354,0.26709702610969543,0.290540874004364,0.31438231468200684,0.3437359929084778,0.2204887419939041,0.038881730288267136,0.2937157154083252,0.2819530963897705,0.0452624186873436,0.31666138768196106,0.2308119237422943
Condition A,010,jump_010-frame052,jump_010,jump,0.16368012130260468,0.061545468866825104,0.006598247680813074,14,0.5834247469902039,0.2857142857142857,0.35714285714285715,0.7142857142857143,0.10014726966619492,0.034478217363357544,0.06659890711307526,0.24625065922737122,0.5659880638122559,0.01956835202872753,0.23212428390979767,0.4662298858165741,0.01916552521288395,0.10289410501718521,0.1309407353401184,0.002562776207923889,0.14913716912269592,0.15543584525585175
Condition A,010,jump_010-frame053,jump_010,jump,0.13974973559379578,0.06660120189189911,0.008012806065380573,14,0.5842412710189819,0.07142857142857142,0.35714285714285715,0.7857142857142857,0.16360120475292206,0.09579138457775116,0.21106423437595367,0.05487992614507675,0.25315043330192566,0.007710705976933241,0.15170888602733612,0.3731062412261963,0.05891625955700874,0.12392192333936691,0.13473062217235565,0.06292015314102173,0.10340260714292526,0.1615917682647705
Condition A,010,jump_010-frame054,jump_010,jump,0.10054921358823776,0.04864807799458504,0.012472362257540226,14,0.6165383458137512,0.2857142857142857,0.5,0.9285714285714286,0.07965659350156784,0.01485617645084858,0.15372343361377716,0.14886358380317688,0.04547123983502388,0.11375007778406143,0.03762992098927498,0.10456230491399765,0.050095971673727036,0.07176723331212997,0.11174733936786652,0.03848032280802727,0.1813725233078003,0.25571224093437195
Condition A,010,jump_010-frame055,jump_010,jump,0.29643693566322327,0.08094538003206253,0.016426539048552513,14,0.6109053492546082,0.07142857142857142,0.21428571428571427,0.35714285714285715,0.2538686990737915,0.14595676958560944,0.0938514694571495,0.4279917776584625,1.013716220855713,0.22432991862297058,0.24210721254348755,0.6933482885360718,0.022533899173140526,0.14590038359165192,0.22256891429424286,0.052347440272569656,0.2861078679561615,0.32548773288726807
Condition A,010,jump_010-frame056,jump_010,jump,0.27192622423171997,0.09293816983699799,0.01831558346748352,14,0.6059473156929016,0.14285714285714285,0.14285714285714285,0.35714285714285715,0.3167448341846466,0.16957108676433563,0.19789835810661316,0.21193745732307434,0.6462145447731018,0.16703125834465027,0.20872536301612854,0.5721545815467834,0.013946808874607086,0.20162580907344818,0.3038463592529297,0.036843448877334595,0.3482407033443451,0.41218632459640503
Condition A,010,jump_010-frame057,jump_010,jump,0.5155192613601685,0.08028674125671387,0.05259071663022041,14,0.6074766516685486,0.0,0.21428571428571427,0.2857142857142857,0.9681667685508728,0.679650604724884,0.6337956786155701,0.5699741244316101,1.3617299795150757,0.7351405024528503,0.3565501272678375,0.9524999260902405,0.05188377946615219,0.16042223572731018,0.051749132573604584,0.05845246464014053,0.2775346636772156,0.35971948504447937
Condition A,010,jump_010-frame058,jump_010,jump,0.29636088013648987,0.08383887261152267,0.006968855857849121,14,0.5859867334365845,0.14285714285714285,0.2857142857142857,0.5,0.050105124711990356,0.12907910346984863,0.05679197609424591,0.6559115052223206,0.9687709808349609,0.1871221512556076,0.5076214671134949,0.6371990442276001,0.027653655037283897,0.15614572167396545,0.23481760919094086,0.022484533488750458,0.2628417909145355,0.2525077164173126
Condition A,010,jump_010-frame059,jump_010,jump,0.19887371361255646,0.0374244749546051,0.007722075562924147,14,0.5831618309020996,0.14285714285714285,0.42857142857142855,0.6428571428571429,0.12946531176567078,0.0780554711818695,0.08358518779277802,0.3813343048095703,0.6928564310073853,0.07700608670711517,0.2742352783679962,0.4518287181854248,0.022859076038002968,0.20437653362751007,0.09868277609348297,0.044885944575071335,0.11954846978187561,0.12551210820674896
Condition A,010,jump_010-frame060,jump_010,jump,0.21837356686592102,0.050697240978479385,0.021143116056919098,14,0.581283450126648,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.3692561089992523,0.2816276252269745,0.33513957262039185,0.1875217854976654,0.4351429045200348,0.24245725572109222,0.21831831336021423,0.44129443168640137,0.023910384625196457,0.07652471214532852,0.1251162439584732,0.03548284247517586,0.20101508498191833,0.08442287892103195
Condition A,010,jump_010-frame061,jump_010,jump,0.358017235994339,0.07932240515947342,0.018063554540276527,14,0.5702894926071167,0.0,0.0,0.21428571428571427,0.5868971347808838,0.4103524386882782,0.5368984937667847,0.2062527984380722,0.6463860273361206,0.2980918288230896,0.1276962012052536,0.3863942623138428,0.11499384045600891,0.3983508348464966,0.38524380326271057,0.1198413074016571,0.39624741673469543,0.39859509468078613
Condition A,010,jump_010-frame062,jump_010,jump,0.2551901638507843,0.11815027892589569,0.018276238813996315,14,0.549543023109436,0.0,0.0,0.42857142857142855,0.37098366022109985,0.2237919718027115,0.28972581028938293,0.27933090925216675,0.5008225440979004,0.17277184128761292,0.16549983620643616,0.31229957938194275,0.1390308141708374,0.25545769929885864,0.10813573002815247,0.14767980575561523,0.49056580662727356,0.11656612157821655
Condition A,010,jump_010-frame063,jump_010,jump,0.2062893807888031,0.06346400827169418,0.012782581150531769,14,0.5458514094352722,0.0,0.14285714285714285,0.5,0.1573813110589981,0.1802602857351303,0.13292020559310913,0.2841191291809082,0.44574376940727234,0.21266424655914307,0.15487831830978394,0.22794179618358612,0.08383411169052124,0.22639383375644684,0.15522296726703644,0.06771845370531082,0.2867424190044403,0.2722300589084625
Condition A,010,jump_010-frame064,jump_010,jump,0.24692778289318085,0.09197066724300385,0.011668483726680279,14,0.45864003896713257,0.0,0.14285714285714285,0.2857142857142857,0.3639467656612396,0.24994654953479767,0.2761942446231842,0.26521947979927063,0.4400463402271271,0.21376805007457733,0.36457619071006775,0.14643068611621857,0.09314009547233582,0.16336274147033691,0.23033811151981354,0.08501864969730377,0.2533424496650696,0.3116585314273834
Condition A,010,jump_010-frame065,jump_010,jump,0.30301207304000854,0.08901651948690414,0.013426248915493488,14,0.48306015133857727,0.0,0.14285714285714285,0.14285714285714285,0.465842604637146,0.37422850728034973,0.3168231248855591,0.2029268592596054,0.39322978258132935,0.42252400517463684,0.29325196146965027,0.4156026840209961,0.08320342749357224,0.20771291851997375,0.3383682370185852,0.06686625629663467,0.2630709409713745,0.39851805567741394
Condition A,010,jump_010-frame066,jump_010,jump,0.2871459126472473,0.07887129485607147,0.010325339622795582,14,0.5425462126731873,0.0,0.0,0.35714285714285715,0.3921089768409729,0.26868441700935364,0.17892423272132874,0.2269444316625595,0.796086847782135,0.34720414876937866,0.158203586935997,0.2987048923969269,0.1141536757349968,0.1842166781425476,0.30734309554100037,0.10808388888835907,0.2998296916484833,0.3395543694496155
Condition A,010,jump_010-frame067,jump_010,jump,0.36429962515830994,0.07552522420883179,0.010395179502665997,14,0.5695973634719849,0.0,0.0,0.2857142857142857,0.6559988856315613,0.4634005129337311,0.3127865791320801,0.2934287190437317,0.9504157304763794,0.600104033946991,0.1686374843120575,0.29142722487449646,0.1223863884806633,0.1761760711669922,0.2707553207874298,0.10952357947826385,0.3232552409172058,0.36189934611320496
Condition A,010,jump_010-frame068,jump_010,jump,0.3354997932910919,0.09250128269195557,0.006835229229182005,14,0.5975168347358704,0.0,0.0,0.2857142857142857,0.6057949662208557,0.4082925617694855,0.29176706075668335,0.25934407114982605,0.8737660646438599,0.50948566198349,0.14516764879226685,0.23186573386192322,0.1380564421415329,0.1563154011964798,0.2727373242378235,0.12441486865282059,0.34887105226516724,0.3311181664466858
Condition A,010,jump_010-frame069,jump_010,jump,0.387906551361084,0.11294376850128174,0.008023161441087723,14,0.5749611258506775,0.0,0.0,0.21428571428571427,0.7213633060455322,0.5197065472602844,0.5039172172546387,0.12149544805288315,0.7346845865249634,0.5219739675521851,0.2082478404045105,0.2935773432254791,0.10249247401952744,0.4688683748245239,0.28499606251716614,0.10237249732017517,0.5049054026603699,0.34209075570106506
Condition A,010,jump_010-frame070,jump_010,jump,0.3799256682395935,0.13425707817077637,0.006820468697696924,14,0.5308360457420349,0.0,0.0,0.2857142857142857,0.5481518507003784,0.360367089509964,0.379435271024704,0.17153067886829376,0.525619387626648,0.319186806678772,0.14324526488780975,1.1791483163833618,0.1498190313577652,0.3524647057056427,0.2928730249404907,0.1389070749282837,0.4374047815799713,0.3208064138889313
Condition A,010,jump_010-frame071,jump_010,jump,0.31916484236717224,0.1487635225057602,0.010687105357646942,14,0.4974656105041504,0.0,0.07142857142857142,0.35714285714285715,0.35770201683044434,0.26542630791664124,0.19964122772216797,0.6213751435279846,0.8839326500892639,0.3284260630607605,0.08359473198652267,0.3349146544933319,0.2024206817150116,0.17113175988197327,0.17510932683944702,0.19144970178604126,0.40204861760139465,0.2511349022388458
Condition A,010,jump_010-frame072,jump_010,jump,0.4484662711620331,0.13040919601917267,0.005565167870372534,14,0.48848962783813477,0.0,0.14285714285714285,0.21428571428571427,0.7114952802658081,0.55623459815979,0.5475906133651733,0.5270206332206726,0.607894778251648,0.5652356743812561,0.13001355528831482,0.6310858130455017,0.08233188092708588,0.47041451930999756,0.38457971811294556,0.07962946593761444,0.5312927961349487,0.45370885729789734
Condition A,010,jump_010-frame073,jump_010,jump,0.5230808854103088,0.12655900418758392,0.010820078663527966,14,0.4971786439418793,0.0,0.0,0.21428571428571427,0.7616860270500183,0.5718429684638977,0.62148517370224,0.5809558033943176,0.6349252462387085,0.5198389291763306,0.10113678127527237,1.1889004707336426,0.12430272251367569,0.5959593653678894,0.46353235840797424,0.1254376918077469,0.5721047520637512,0.46102452278137207
Condition A,010,jump_010-frame074,jump_010,jump,0.46941670775413513,0.043739087879657745,0.008913791738450527,14,0.4828534722328186,0.0,0.0,0.14285714285714285,0.6099785566329956,0.5382609963417053,0.6044658422470093,0.47330328822135925,0.4310402572154999,0.46804264187812805,0.4115404784679413,0.26621049642562866,0.12229975312948227,0.5518214106559753,0.6749754548072815,0.14584359526634216,0.6239520907402039,0.6500996351242065
Condition A,010,jump_010-frame075,jump_010,jump,0.4464968144893646,0.09553185850381851,0.01311145257204771,14,0.47201353311538696,0.0,0.07142857142857142,0.14285714285714285,0.5709819793701172,0.42409995198249817,0.47709980607032776,0.5897379517555237,0.6689658761024475,0.36013808846473694,0.3236072361469269,0.34063807129859924,0.09948054701089859,0.3745236098766327,0.20273526012897491,0.11261977255344391,0.3455834984779358,1.3607432842254639
Condition A,010,jump_010-frame076,jump_010,jump,0.4098288118839264,0.1342698335647583,0.01361266802996397,14,0.49816545844078064,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.5073539018630981,0.37438806891441345,0.35450276732444763,0.7178953886032104,0.5544466972351074,0.3873659670352936,0.3341622054576874,0.42545536160469055,0.05795716494321823,0.26659834384918213,0.1855185180902481,0.03780031204223633,0.23359015583992004,1.3005679845809937
Condition A,010,jump_010-frame077,jump_010,jump,0.20953576266765594,0.09776526689529419,0.013246324844658375,14,0.5424496531486511,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.2692122161388397,0.18685199320316315,0.18012584745883942,0.33495041728019714,0.34145739674568176,0.18363669514656067,0.2039862871170044,0.4689542055130005,0.0433991365134716,0.14499512314796448,0.20114807784557343,0.03550487756729126,0.1658383011817932,0.17344032227993011
